trade_id,direction,entry_bar,exit_bar,entry_price,exit_price,gross_pnl,commission,net_pnl,is_winner,exit_reason
623,LONG,2022-02-10 05:45:00+00:00,2022-02-10 08:10:00+00:00,1.10205,1.09565,-799.9999999999951,5.0,-804.9999999999951,False,signal
624,SHORT,2022-02-10 08:10:00+00:00,2022-02-10 09:20:00+00:00,1.09565,1.10235,-837.499999999991,5.0,-842.499999999991,False,signal
625,LONG,2022-02-10 09:20:00+00:00,2022-02-10 13:15:00+00:00,1.10235,1.09735,-624.9999999999867,5.0,-629.9999999999867,False,signal
626,SHORT,2022-02-10 13:15:00+00:00,2022-02-10 21:35:00+00:00,1.09735,1.09595,175.00000000000847,5.0,170.00000000000847,True,signal
627,LONG,2022-02-10 21:35:00+00:00,2022-02-11 01:35:00+00:00,1.09595,1.09555,-49.99999999999449,5.0,-54.99999999999449,False,signal
628,SHORT,2022-02-11 01:35:00+00:00,2022-02-11 02:00:00+00:00,1.09555,1.0994,-481.24999999998863,5.0,-486.24999999998863,False,signal
629,LONG,2022-02-11 02:00:00+00:00,2022-02-11 09:30:00+00:00,1.0994,1.11505,1956.2500000000205,5.0,1951.2500000000205,True,signal
630,SHORT,2022-02-11 09:30:00+00:00,2022-02-11 13:10:00+00:00,1.11505,1.11715,-262.49999999999886,5.0,-267.49999999999886,False,signal
631,LONG,2022-02-11 13:10:00+00:00,2022-02-11 13:45:00+00:00,1.11715,1.11175,-675.000000000009,5.0,-680.000000000009,False,signal
632,SHORT,2022-02-11 13:45:00+00:00,2022-02-11 15:05:00+00:00,1.11175,1.1207,-1118.7500000000016,5.0,-1123.7500000000016,False,signal
633,LONG,2022-02-11 15:05:00+00:00,2022-02-11 16:45:00+00:00,1.1207,1.11375,-868.7500000000015,5.0,-873.7500000000015,False,signal
634,SHORT,2022-02-11 16:45:00+00:00,2022-02-11 20:10:00+00:00,1.11375,1.1141,-43.75000000000906,5.0,-48.75000000000906,False,signal
635,LONG,2022-02-11 20:10:00+00:00,2022-02-12 01:30:00+00:00,1.1141,1.11295,-143.74999999999804,5.0,-148.74999999999804,False,signal
636,SHORT,2022-02-12 01:30:00+00:00,2022-02-12 06:20:00+00:00,1.11295,1.11005,362.5000000000156,5.0,357.5000000000156,True,signal
637,LONG,2022-02-12 06:20:00+00:00,2022-02-12 10:00:00+00:00,1.11005,1.1092,-106.25000000000217,5.0,-111.25000000000217,False,signal
638,SHORT,2022-02-12 10:00:00+00:00,2022-02-12 15:45:00+00:00,1.1092,1.1061,387.4999999999851,5.0,382.4999999999851,True,signal
639,LONG,2022-02-12 15:45:00+00:00,2022-02-12 19:45:00+00:00,1.1061,1.1034,-337.50000000001836,5.0,-342.50000000001836,False,signal
640,SHORT,2022-02-12 19:45:00+00:00,2022-02-12 19:50:00+00:00,1.1034,1.1053,-237.5000000000016,5.0,-242.5000000000016,False,signal
641,LONG,2022-02-12 19:50:00+00:00,2022-02-12 20:05:00+00:00,1.1053,1.1023,-374.99999999998647,5.0,-379.99999999998647,False,signal
642,SHORT,2022-02-12 20:05:00+00:00,2022-02-13 00:15:00+00:00,1.1023,1.1062,-487.5000000000018,5.0,-492.5000000000018,False,signal
643,LONG,2022-02-13 00:15:00+00:00,2022-02-13 10:10:00+00:00,1.1062,1.1251,2362.4999999999895,5.0,2357.4999999999895,True,signal
644,SHORT,2022-02-13 10:10:00+00:00,2022-02-14 01:30:00+00:00,1.1251,1.10875,2043.750000000011,5.0,2038.750000000011,True,signal
645,LONG,2022-02-14 01:30:00+00:00,2022-02-14 05:20:00+00:00,1.10875,1.1057,-381.24999999999966,5.0,-386.24999999999966,False,signal
646,SHORT,2022-02-14 05:20:00+00:00,2022-02-14 10:25:00+00:00,1.1057,1.1056,12.499999999998623,5.0,7.499999999998623,True,signal
647,LONG,2022-02-14 10:25:00+00:00,2022-02-14 15:10:00+00:00,1.1056,1.10505,-68.74999999997856,5.0,-73.74999999997856,False,signal
648,SHORT,2022-02-14 15:10:00+00:00,2022-02-14 19:05:00+00:00,1.10505,1.1091,-506.2499999999859,5.0,-511.2499999999859,False,signal
649,LONG,2022-02-14 19:05:00+00:00,2022-02-14 21:30:00+00:00,1.1091,1.10205,-881.2500000000001,5.0,-886.2500000000001,False,signal
650,SHORT,2022-02-14 21:30:00+00:00,2022-02-15 00:20:00+00:00,1.10205,1.1088,-843.7500000000042,5.0,-848.7500000000042,False,signal
651,LONG,2022-02-15 00:20:00+00:00,2022-02-15 06:10:00+00:00,1.1088,1.1089,12.499999999998623,5.0,7.499999999998623,True,signal
652,SHORT,2022-02-15 06:10:00+00:00,2022-02-15 16:15:00+00:00,1.1089,1.1054,437.50000000000733,5.0,432.50000000000733,True,signal
653,LONG,2022-02-15 16:15:00+00:00,2022-02-15 18:50:00+00:00,1.1054,1.0955,-1237.5000000000025,5.0,-1242.5000000000025,False,signal
654,SHORT,2022-02-15 18:50:00+00:00,2022-02-15 20:55:00+00:00,1.0955,1.1025,-875.0000000000147,5.0,-880.0000000000147,False,signal
655,LONG,2022-02-15 20:55:00+00:00,2022-02-16 09:05:00+00:00,1.1025,1.10885,793.7499999999819,5.0,788.7499999999819,True,signal
656,SHORT,2022-02-16 09:05:00+00:00,2022-02-16 11:00:00+00:00,1.10885,1.1123,-431.2500000000219,5.0,-436.2500000000219,False,signal
657,LONG,2022-02-16 11:00:00+00:00,2022-02-16 20:45:00+00:00,1.1123,1.1198,937.49999999998,5.0,932.49999999998,True,signal
658,SHORT,2022-02-16 20:45:00+00:00,2022-02-16 22:35:00+00:00,1.1198,1.12525,-681.2500000000222,5.0,-686.2500000000222,False,signal
659,LONG,2022-02-16 22:35:00+00:00,2022-02-16 22:50:00+00:00,1.12525,1.1207,-568.7500000000067,5.0,-573.7500000000067,False,signal
660,SHORT,2022-02-16 22:50:00+00:00,2022-02-17 05:10:00+00:00,1.1207,1.1218,-137.49999999998485,5.0,-142.49999999998485,False,signal
661,LONG,2022-02-17 05:10:00+00:00,2022-02-17 09:55:00+00:00,1.1218,1.12085,-118.7500000000008,5.0,-123.7500000000008,False,signal
662,SHORT,2022-02-17 09:55:00+00:00,2022-02-17 19:15:00+00:00,1.12085,1.1123,1068.7499999999795,5.0,1063.7499999999795,True,signal
663,LONG,2022-02-17 19:15:00+00:00,2022-02-17 21:10:00+00:00,1.1123,1.1019,-1299.9999999999957,5.0,-1304.9999999999957,False,signal
664,SHORT,2022-02-17 21:10:00+00:00,2022-02-18 15:05:00+00:00,1.1019,1.06375,4768.750000000016,5.0,4763.750000000016,True,signal
665,LONG,2022-02-18 15:05:00+00:00,2022-02-18 17:20:00+00:00,1.06375,1.0552,-1068.7500000000073,5.0,-1073.7500000000073,False,signal
666,SHORT,2022-02-18 17:20:00+00:00,2022-02-19 02:50:00+00:00,1.0552,1.0498,674.9999999999811,5.0,669.9999999999811,True,signal
667,LONG,2022-02-19 02:50:00+00:00,2022-02-19 10:30:00+00:00,1.0498,1.05465,606.2500000000026,5.0,601.2500000000026,True,signal
668,SHORT,2022-02-19 10:30:00+00:00,2022-02-19 18:10:00+00:00,1.05465,1.04995,587.5000000000185,5.0,582.5000000000185,True,signal
669,LONG,2022-02-19 18:10:00+00:00,2022-02-19 22:00:00+00:00,1.04995,1.046,-493.74999999998727,5.0,-498.74999999998727,False,signal
670,SHORT,2022-02-19 22:00:00+00:00,2022-02-20 00:50:00+00:00,1.046,1.0544,-1049.9999999999955,5.0,-1054.9999999999955,False,signal
671,LONG,2022-02-20 00:50:00+00:00,2022-02-20 05:20:00+00:00,1.0544,1.0529,-187.5000000000071,5.0,-192.5000000000071,False,signal
672,SHORT,2022-02-20 05:20:00+00:00,2022-02-20 06:10:00+00:00,1.0529,1.0583,-675.000000000009,5.0,-680.000000000009,False,signal
673,LONG,2022-02-20 06:10:00+00:00,2022-02-20 08:00:00+00:00,1.0583,1.05195,-793.7500000000098,5.0,-798.7500000000098,False,signal
674,SHORT,2022-02-20 08:00:00+00:00,2022-02-20 19:20:00+00:00,1.05195,1.04215,1225.0000000000039,5.0,1220.0000000000039,True,signal
675,LONG,2022-02-20 19:20:00+00:00,2022-02-20 21:50:00+00:00,1.04215,1.03995,-274.99999999999744,5.0,-279.99999999999744,False,signal
676,SHORT,2022-02-20 21:50:00+00:00,2022-02-21 17:00:00+00:00,1.03995,1.0403,-43.75000000000906,5.0,-48.75000000000906,False,signal
677,LONG,2022-02-21 17:00:00+00:00,2022-02-21 18:15:00+00:00,1.0403,1.03995,-43.75000000000906,5.0,-48.75000000000906,False,signal
678,SHORT,2022-02-21 18:15:00+00:00,2022-02-26 00:55:00+00:00,1.03995,1.0404,-56.25000000000768,5.0,-61.25000000000768,False,signal
679,LONG,2022-02-26 00:55:00+00:00,2022-02-26 02:10:00+00:00,1.0404,1.03995,-56.25000000000768,5.0,-61.25000000000768,False,signal
680,SHORT,2022-02-26 02:10:00+00:00,2022-02-26 07:45:00+00:00,1.03995,1.04035,-50.00000000002225,5.0,-55.00000000002225,False,signal
681,LONG,2022-02-26 07:45:00+00:00,2022-02-26 13:25:00+00:00,1.04035,1.044,456.24999999999136,5.0,451.24999999999136,True,signal
682,SHORT,2022-02-26 13:25:00+00:00,2022-02-26 14:20:00+00:00,1.044,1.05165,-956.2499999999918,5.0,-961.2499999999918,False,signal
683,LONG,2022-02-26 14:20:00+00:00,2022-02-27 01:50:00+00:00,1.05165,1.061,1168.7499999999961,5.0,1163.7499999999961,True,signal
684,SHORT,2022-02-27 01:50:00+00:00,2022-02-27 02:25:00+00:00,1.061,1.06215,-143.74999999999804,5.0,-148.74999999999804,False,signal
685,LONG,2022-02-27 02:25:00+00:00,2022-02-27 04:20:00+00:00,1.06215,1.06095,-149.9999999999835,5.0,-154.9999999999835,False,signal
686,SHORT,2022-02-27 04:20:00+00:00,2022-02-27 05:15:00+00:00,1.06095,1.0648,-481.24999999998863,5.0,-486.24999999998863,False,signal
687,LONG,2022-02-27 05:15:00+00:00,2022-02-28 01:55:00+00:00,1.0648,1.11885,6756.249999999992,5.0,6751.249999999992,True,signal
688,SHORT,2022-02-28 01:55:00+00:00,2022-02-28 03:15:00+00:00,1.11885,1.1275,-1081.250000000006,5.0,-1086.250000000006,False,signal
689,LONG,2022-02-28 03:15:00+00:00,2022-02-28 06:20:00+00:00,1.1275,1.12295,-568.7500000000067,5.0,-573.7500000000067,False,signal
690,SHORT,2022-02-28 06:20:00+00:00,2022-02-28 12:30:00+00:00,1.12295,1.12085,262.49999999999886,5.0,257.49999999999886,True,signal
691,LONG,2022-02-28 12:30:00+00:00,2022-02-28 17:15:00+00:00,1.12085,1.1228,243.75000000001478,5.0,238.75000000001478,True,signal
692,SHORT,2022-02-28 17:15:00+00:00,2022-02-28 17:30:00+00:00,1.1228,1.1276,-599.9999999999894,5.0,-604.9999999999894,False,signal
693,LONG,2022-02-28 17:30:00+00:00,2022-02-28 19:45:00+00:00,1.1276,1.1236,-500.00000000000045,5.0,-505.00000000000045,False,signal
694,SHORT,2022-02-28 19:45:00+00:00,2022-03-01 11:15:00+00:00,1.1236,1.1029,2587.4999999999927,5.0,2582.4999999999927,True,signal
695,LONG,2022-03-01 11:15:00+00:00,2022-03-01 12:35:00+00:00,1.1029,1.09675,-768.7500000000125,5.0,-773.7500000000125,False,signal
696,SHORT,2022-03-01 12:35:00+00:00,2022-03-01 15:05:00+00:00,1.09675,1.10065,-487.5000000000018,5.0,-492.5000000000018,False,signal
697,LONG,2022-03-01 15:05:00+00:00,2022-03-01 17:45:00+00:00,1.10065,1.0964,-531.2499999999832,5.0,-536.2499999999832,False,signal
698,SHORT,2022-03-01 17:45:00+00:00,2022-03-01 21:35:00+00:00,1.0964,1.1015,-637.4999999999853,5.0,-642.4999999999853,False,signal
699,LONG,2022-03-01 21:35:00+00:00,2022-03-02 06:00:00+00:00,1.1015,1.10885,918.7499999999959,5.0,913.7499999999959,True,signal
700,SHORT,2022-03-02 06:00:00+00:00,2022-03-02 08:45:00+00:00,1.10885,1.11275,-487.5000000000018,5.0,-492.5000000000018,False,signal
701,LONG,2022-03-02 08:45:00+00:00,2022-03-02 10:45:00+00:00,1.11275,1.10605,-837.499999999991,5.0,-842.499999999991,False,signal
702,SHORT,2022-03-02 10:45:00+00:00,2022-03-02 16:40:00+00:00,1.10605,1.1066,-68.75000000000631,5.0,-73.75000000000631,False,signal
703,LONG,2022-03-02 16:40:00+00:00,2022-03-03 06:00:00+00:00,1.1066,1.1308,3025.0,5.0,3020.0,True,signal
704,SHORT,2022-03-03 06:00:00+00:00,2022-03-03 11:25:00+00:00,1.1308,1.1314,-74.99999999999174,5.0,-79.99999999999174,False,signal
705,LONG,2022-03-03 11:25:00+00:00,2022-03-03 18:35:00+00:00,1.1314,1.13725,731.2500000000166,5.0,726.2500000000166,True,signal
706,SHORT,2022-03-03 18:35:00+00:00,2022-03-04 03:15:00+00:00,1.13725,1.129,1031.2500000000114,5.0,1026.2500000000114,True,signal
707,LONG,2022-03-04 03:15:00+00:00,2022-03-04 11:30:00+00:00,1.129,1.1392,1274.9999999999984,5.0,1269.9999999999984,True,signal
708,SHORT,2022-03-04 11:30:00+00:00,2022-03-04 12:40:00+00:00,1.1392,1.1458,-824.9999999999924,5.0,-829.9999999999924,False,signal
709,LONG,2022-03-04 12:40:00+00:00,2022-03-05 00:05:00+00:00,1.1458,1.1572,1425.0000000000095,5.0,1420.0000000000095,True,signal
710,SHORT,2022-03-05 00:05:00+00:00,2022-03-05 05:20:00+00:00,1.1572,1.15565,193.74999999999255,5.0,188.74999999999255,True,signal
711,LONG,2022-03-05 05:20:00+00:00,2022-03-05 08:10:00+00:00,1.15565,1.152,-456.25000000001916,5.0,-461.25000000001916,False,signal
712,SHORT,2022-03-05 08:10:00+00:00,2022-03-05 08:45:00+00:00,1.152,1.15535,-418.75000000002325,5.0,-423.75000000002325,False,signal
713,LONG,2022-03-05 08:45:00+00:00,2022-03-05 09:30:00+00:00,1.15535,1.1522,-393.75000000002603,5.0,-398.75000000002603,False,signal
714,SHORT,2022-03-05 09:30:00+00:00,2022-03-05 12:25:00+00:00,1.1522,1.1573,-637.5000000000131,5.0,-642.5000000000131,False,signal
715,LONG,2022-03-05 12:25:00+00:00,2022-03-05 15:50:00+00:00,1.1573,1.1536,-462.50000000000455,5.0,-467.50000000000455,False,signal
716,SHORT,2022-03-05 15:50:00+00:00,2022-03-05 18:15:00+00:00,1.1536,1.1622,-1074.9999999999927,5.0,-1079.9999999999927,False,signal
717,LONG,2022-03-05 18:15:00+00:00,2022-03-06 09:50:00+00:00,1.1622,1.193,3850.00000000002,5.0,3845.00000000002,True,signal
718,SHORT,2022-03-06 09:50:00+00:00,2022-03-06 10:50:00+00:00,1.193,1.19905,-756.2499999999861,5.0,-761.2499999999861,False,signal
719,LONG,2022-03-06 10:50:00+00:00,2022-03-06 14:00:00+00:00,1.19905,1.19565,-424.99999999998096,5.0,-429.99999999998096,False,signal
720,SHORT,2022-03-06 14:00:00+00:00,2022-03-06 14:25:00+00:00,1.19565,1.1999,-531.2499999999832,5.0,-536.2499999999832,False,signal
721,LONG,2022-03-06 14:25:00+00:00,2022-03-06 18:10:00+00:00,1.1999,1.19795,-243.74999999998704,5.0,-248.74999999998704,False,signal
722,SHORT,2022-03-06 18:10:00+00:00,2022-03-06 19:50:00+00:00,1.19795,1.2031,-643.7499999999985,5.0,-648.7499999999985,False,signal
723,LONG,2022-03-06 19:50:00+00:00,2022-03-06 22:30:00+00:00,1.2031,1.1978,-662.5000000000103,5.0,-667.5000000000103,False,signal
724,SHORT,2022-03-06 22:30:00+00:00,2022-03-07 00:05:00+00:00,1.1978,1.19835,-68.75000000000631,5.0,-73.75000000000631,False,roll
725,LONG,2022-03-07 06:55:00+00:00,2022-03-07 12:25:00+00:00,1.19475,1.20045,712.5000000000048,5.0,707.5000000000048,True,signal
726,SHORT,2022-03-07 12:25:00+00:00,2022-03-07 17:05:00+00:00,1.20045,1.1946,731.2499999999889,5.0,726.2499999999889,True,signal
727,LONG,2022-03-07 17:05:00+00:00,2022-03-07 18:00:00+00:00,1.1946,1.1909,-462.50000000000455,5.0,-467.50000000000455,False,signal
728,SHORT,2022-03-07 18:00:00+00:00,2022-03-07 19:00:00+00:00,1.1909,1.195,-512.4999999999991,5.0,-517.4999999999991,False,signal
729,LONG,2022-03-07 19:00:00+00:00,2022-03-07 20:45:00+00:00,1.195,1.19085,-518.7500000000123,5.0,-523.7500000000123,False,signal
730,SHORT,2022-03-07 20:45:00+00:00,2022-03-07 21:25:00+00:00,1.19085,1.1941,-406.2499999999969,5.0,-411.2499999999969,False,signal
731,LONG,2022-03-07 21:25:00+00:00,2022-03-07 21:35:00+00:00,1.1941,1.19185,-281.2499999999829,5.0,-286.2499999999829,False,signal
732,SHORT,2022-03-07 21:35:00+00:00,2022-03-08 09:00:00+00:00,1.19185,1.1773,1818.750000000008,5.0,1813.750000000008,True,signal
733,LONG,2022-03-08 09:00:00+00:00,2022-03-08 09:15:00+00:00,1.1773,1.17385,-431.24999999999415,5.0,-436.24999999999415,False,signal
734,SHORT,2022-03-08 09:15:00+00:00,2022-03-08 14:25:00+00:00,1.17385,1.17935,-687.4999999999798,5.0,-692.4999999999798,False,signal
735,LONG,2022-03-08 14:25:00+00:00,2022-03-09 00:35:00+00:00,1.17935,1.18045,137.50000000001262,5.0,132.50000000001262,True,signal
736,SHORT,2022-03-09 00:35:00+00:00,2022-03-09 04:00:00+00:00,1.18045,1.1863,-731.2499999999889,5.0,-736.2499999999889,False,signal
737,LONG,2022-03-09 04:00:00+00:00,2022-03-09 05:15:00+00:00,1.1863,1.1806,-712.499999999977,5.0,-717.499999999977,False,signal
738,SHORT,2022-03-09 05:15:00+00:00,2022-03-09 17:35:00+00:00,1.1806,1.1622,2300.000000000024,5.0,2295.000000000024,True,signal
739,LONG,2022-03-09 17:35:00+00:00,2022-03-10 02:00:00+00:00,1.1622,1.16655,543.7500000000095,5.0,538.7500000000095,True,signal
740,SHORT,2022-03-10 02:00:00+00:00,2022-03-10 02:25:00+00:00,1.16655,1.17135,-599.9999999999894,5.0,-604.9999999999894,False,signal
741,LONG,2022-03-10 02:25:00+00:00,2022-03-10 08:00:00+00:00,1.17135,1.17205,87.50000000001812,5.0,82.50000000001812,True,signal
742,SHORT,2022-03-10 08:00:00+00:00,2022-03-10 09:50:00+00:00,1.17205,1.1783,-781.2499999999834,5.0,-786.2499999999834,False,signal
743,LONG,2022-03-10 09:50:00+00:00,2022-03-10 12:55:00+00:00,1.1783,1.174,-537.4999999999964,5.0,-542.4999999999964,False,signal
744,SHORT,2022-03-10 12:55:00+00:00,2022-03-10 15:45:00+00:00,1.174,1.1772,-400.0000000000115,5.0,-405.0000000000115,False,signal
745,LONG,2022-03-10 15:45:00+00:00,2022-03-11 04:30:00+00:00,1.1772,1.18995,1593.7500000000048,5.0,1588.7500000000048,True,signal
746,SHORT,2022-03-11 04:30:00+00:00,2022-03-11 13:35:00+00:00,1.18995,1.18455,675.000000000009,5.0,670.000000000009,True,signal
747,LONG,2022-03-11 13:35:00+00:00,2022-03-11 14:40:00+00:00,1.18455,1.1805,-506.2499999999859,5.0,-511.2499999999859,False,signal
748,SHORT,2022-03-11 14:40:00+00:00,2022-03-11 15:30:00+00:00,1.1805,1.1849,-549.9999999999949,5.0,-554.9999999999949,False,signal
749,LONG,2022-03-11 15:30:00+00:00,2022-03-11 19:50:00+00:00,1.1849,1.1815,-425.0000000000087,5.0,-430.0000000000087,False,signal
750,SHORT,2022-03-11 19:50:00+00:00,2022-03-12 05:40:00+00:00,1.1815,1.1693,1524.9999999999986,5.0,1519.9999999999986,True,signal
751,LONG,2022-03-12 05:40:00+00:00,2022-03-12 06:45:00+00:00,1.1693,1.1648,-562.4999999999935,5.0,-567.4999999999935,False,signal
752,SHORT,2022-03-12 06:45:00+00:00,2022-03-12 09:35:00+00:00,1.1648,1.16545,-81.25000000000493,5.0,-86.25000000000493,False,signal
753,LONG,2022-03-12 09:35:00+00:00,2022-03-12 09:40:00+00:00,1.16545,1.1629,-318.75000000000654,5.0,-323.75000000000654,False,signal
754,SHORT,2022-03-12 09:40:00+00:00,2022-03-12 10:35:00+00:00,1.1629,1.1656,-337.49999999999056,5.0,-342.49999999999056,False,signal
755,LONG,2022-03-12 10:35:00+00:00,2022-03-12 11:40:00+00:00,1.1656,1.16125,-543.7500000000095,5.0,-548.7500000000095,False,signal
756,SHORT,2022-03-12 11:40:00+00:00,2022-03-12 12:05:00+00:00,1.16125,1.1671,-731.2500000000166,5.0,-736.2500000000166,False,signal
757,LONG,2022-03-12 12:05:00+00:00,2022-03-12 15:25:00+00:00,1.1671,1.16575,-168.74999999999528,5.0,-173.74999999999528,False,signal
758,SHORT,2022-03-12 15:25:00+00:00,2022-03-12 18:00:00+00:00,1.16575,1.1674,-206.24999999999116,5.0,-211.24999999999116,False,signal
759,LONG,2022-03-12 18:00:00+00:00,2022-03-12 20:30:00+00:00,1.1674,1.16485,-318.75000000000654,5.0,-323.75000000000654,False,signal
760,SHORT,2022-03-12 20:30:00+00:00,2022-03-13 00:15:00+00:00,1.16485,1.1749,-1256.2500000000143,5.0,-1261.2500000000143,False,signal
761,LONG,2022-03-13 00:15:00+00:00,2022-03-13 03:45:00+00:00,1.1749,1.16775,-893.7499999999987,5.0,-898.7499999999987,False,signal
762,SHORT,2022-03-13 03:45:00+00:00,2022-03-13 14:30:00+00:00,1.16775,1.147,2593.750000000006,5.0,2588.750000000006,True,signal
763,LONG,2022-03-13 14:30:00+00:00,2022-03-13 18:50:00+00:00,1.147,1.14315,-481.24999999998863,5.0,-486.24999999998863,False,signal
764,SHORT,2022-03-13 18:50:00+00:00,2022-03-13 19:05:00+00:00,1.14315,1.14815,-624.9999999999867,5.0,-629.9999999999867,False,signal
765,LONG,2022-03-13 19:05:00+00:00,2022-03-14 01:35:00+00:00,1.14815,1.1512,381.24999999999966,5.0,376.24999999999966,True,signal
766,SHORT,2022-03-14 01:35:00+00:00,2022-03-14 06:30:00+00:00,1.1512,1.15215,-118.7500000000008,5.0,-123.7500000000008,False,signal
767,LONG,2022-03-14 06:30:00+00:00,2022-03-14 17:20:00+00:00,1.15215,1.1633,1393.749999999999,5.0,1388.749999999999,True,signal
768,SHORT,2022-03-14 17:20:00+00:00,2022-03-14 17:45:00+00:00,1.1633,1.1659,-324.999999999992,5.0,-329.999999999992,False,signal
769,LONG,2022-03-14 17:45:00+00:00,2022-03-14 18:20:00+00:00,1.1659,1.1636,-287.4999999999961,5.0,-292.4999999999961,False,signal
770,SHORT,2022-03-14 18:20:00+00:00,2022-03-15 09:35:00+00:00,1.1636,1.1387,3112.4999999999905,5.0,3107.4999999999905,True,signal
771,LONG,2022-03-15 09:35:00+00:00,2022-03-15 23:00:00+00:00,1.1387,1.16835,3706.249999999994,5.0,3701.249999999994,True,signal
772,SHORT,2022-03-15 23:00:00+00:00,2022-03-15 23:05:00+00:00,1.16835,1.16765,87.49999999999037,5.0,82.49999999999037,True,signal
773,LONG,2022-03-15 23:05:00+00:00,2022-03-16 12:50:00+00:00,1.16765,1.1838,2018.749999999986,5.0,2013.749999999986,True,signal
774,SHORT,2022-03-16 12:50:00+00:00,2022-03-16 16:40:00+00:00,1.1838,1.18495,-143.74999999999804,5.0,-148.74999999999804,False,signal
775,LONG,2022-03-16 16:40:00+00:00,2022-03-16 17:20:00+00:00,1.18495,1.17945,-687.4999999999798,5.0,-692.4999999999798,False,signal
776,SHORT,2022-03-16 17:20:00+00:00,2022-03-17 10:10:00+00:00,1.17945,1.14215,4662.500000000014,5.0,4657.500000000014,True,signal
777,LONG,2022-03-17 10:10:00+00:00,2022-03-17 10:45:00+00:00,1.14215,1.13715,-624.9999999999867,5.0,-629.9999999999867,False,signal
778,SHORT,2022-03-17 10:45:00+00:00,2022-03-18 08:50:00+00:00,1.13715,1.104,4143.750000000002,5.0,4138.750000000002,True,signal
779,LONG,2022-03-18 08:50:00+00:00,2022-03-18 11:15:00+00:00,1.104,1.0946,-1175.0000000000093,5.0,-1180.0000000000093,False,signal
780,SHORT,2022-03-18 11:15:00+00:00,2022-03-18 12:05:00+00:00,1.0946,1.1003,-712.5000000000048,5.0,-717.5000000000048,False,signal
781,LONG,2022-03-18 12:05:00+00:00,2022-03-18 18:05:00+00:00,1.1003,1.10755,906.2499999999974,5.0,901.2499999999974,True,signal
782,SHORT,2022-03-18 18:05:00+00:00,2022-03-18 19:25:00+00:00,1.10755,1.111,-431.24999999999415,5.0,-436.24999999999415,False,signal
783,LONG,2022-03-18 19:25:00+00:00,2022-03-19 01:10:00+00:00,1.111,1.1126,200.00000000000574,5.0,195.00000000000574,True,signal
784,SHORT,2022-03-19 01:10:00+00:00,2022-03-19 02:20:00+00:00,1.1126,1.11745,-606.2500000000026,5.0,-611.2500000000026,False,signal
785,LONG,2022-03-19 02:20:00+00:00,2022-03-19 02:35:00+00:00,1.11745,1.1136,-481.25000000001637,5.0,-486.25000000001637,False,signal
